PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut/devapp [package] (0.85s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeBindingPreflightRejectsInvalidRequests/employee-profile (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeBindingPreflightRejectsInvalidRequests/ordinary-caller (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeBindingPreflightRejectsInvalidRequests/action (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeBindingPreflightRejectsInvalidRequests/missing-binding (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeBindingPreflightRejectsInvalidRequests/missing-device (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeBindingPreflightRejectsInvalidRequests/receipt-read (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeBindingPreflightRejectsInvalidRequests/receipt-corrupt (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeBindingPreflightRejectsInvalidRequests/receipt-phase (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeBindingPreflightRejectsInvalidRequests/write (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeBindingPreflightRejectsInvalidRequests (0.11s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeBindingResultAndReceiptFailures/non-text (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeBindingResultAndReceiptFailures/trailing-json (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeBindingResultAndReceiptFailures/write-rejection (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeBindingResultAndReceiptFailures/write-gateway-rejection (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeBindingResultAndReceiptFailures/write-confirmation (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeBindingResultAndReceiptFailures (0.07s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeServerReceiptRecoveryBoundaries/missing (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeServerReceiptRecoveryBoundaries/directory (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeServerReceiptRecoveryBoundaries/corrupt (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeServerReceiptRecoveryBoundaries/rejected (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeServerReceiptRecoveryBoundaries/consumed (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeServerReceiptRecoveryBoundaries/pending (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeServerReceiptRecoveryBoundaries/confirmed-unbind (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeServerReceiptRecoveryBoundaries (0.1s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeServerErrorClassification (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeIdentityLookupFailureBoundaries/empty-token (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeIdentityLookupFailureBoundaries/ordinary-caller (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeIdentityLookupFailureBoundaries/transport (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeIdentityLookupFailureBoundaries/non-text (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeIdentityLookupFailureBoundaries/invalid-json (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeIdentityLookupFailureBoundaries/rejected (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeIdentityLookupFailureBoundaries/keyed-result (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeIdentityLookupFailureBoundaries (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeJSONValidationBoundaries (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeAdapterInvalidOptions (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeBindingCorruptionAndInvalidIdentity (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeLocalConfigurationMustMatchBinding (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeTurnControls (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeInterruptedLedgerRecovery (0.03s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeControlOutputBounded (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeChannelFailureBoundaries/reply/malformed (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeChannelFailureBoundaries/reply/invalid-payload (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeChannelFailureBoundaries/reply/binding-mismatch (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeChannelFailureBoundaries/reply/lookup-failed (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeChannelFailureBoundaries/reply/sender-missing (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeChannelFailureBoundaries/reply/send-failed (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeChannelFailureBoundaries/reply/receipt-failed (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeChannelFailureBoundaries/reply/success-alias (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeChannelFailureBoundaries/operator/malformed (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeChannelFailureBoundaries/operator/invalid-payload (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeChannelFailureBoundaries/operator/binding-mismatch (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeChannelFailureBoundaries/operator/lookup-failed (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeChannelFailureBoundaries/operator/sender-missing (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeChannelFailureBoundaries/operator/send-failed (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeChannelFailureBoundaries/operator/receipt-failed (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeChannelFailureBoundaries/operator/success-alias (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeChannelFailureBoundaries (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeePrivateResultValidation (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeSupervisorSnapshotFailures/no-profile (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeSupervisorSnapshotFailures/load-token (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeSupervisorSnapshotFailures/missing-identity (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeSupervisorSnapshotFailures/refresh (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeSupervisorSnapshotFailures/refresh-empty (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeSupervisorSnapshotFailures/refresh-other (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeSupervisorSnapshotFailures (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDigitalEmployeeManagedIdentityRequiresOneExactUserIDAcrossAllBlocks/orgUserId_is_not_a_userId_proof (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDigitalEmployeeManagedIdentityRequiresOneExactUserIDAcrossAllBlocks/different_identities_in_separate_blocks_are_ambiguous (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDigitalEmployeeManagedIdentityRequiresOneExactUserIDAcrossAllBlocks/multiple_identities_in_the_same_organization_are_ambiguous (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDigitalEmployeeManagedIdentityRequiresOneExactUserIDAcrossAllBlocks/missing_UID_record_does_not_disappear_from_ambiguity_check (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDigitalEmployeeManagedIdentityRequiresOneExactUserIDAcrossAllBlocks/conflicting_userId_aliases_are_ambiguous (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDigitalEmployeeManagedIdentityRequiresOneExactUserIDAcrossAllBlocks (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDingTalkTagExposesIndependentConnectAndChannelProtocols (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDingTalkTagChannelCapabilitiesUsesDWSMachineEnvelope (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDingTalkTagChannelReplyReadsBoundedStrictStdinAndNormalizesEnvelope (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDingTalkTagChannelReplyResolvesAsyncSendReceipt (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDigitalEmployeeDeliveryRejectsMissingMessageIDAfterBoundedPolling (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDingTalkTagConnectDryRunHasNoExternalEffects (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDingTalkTagConnectRejectsMissingMode (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDingTalkTagConnectRejectsInvalidPrerequisitesBeforeExchange/non_local_agent (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDingTalkTagConnectRejectsInvalidPrerequisitesBeforeExchange/unpublished (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDingTalkTagConnectRejectsInvalidPrerequisitesBeforeExchange/published_service_error (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDingTalkTagConnectRejectsInvalidPrerequisitesBeforeExchange/published_profile_missing_corp_id (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDingTalkTagConnectRejectsInvalidPrerequisitesBeforeExchange (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDingTalkTagConnectFailureBoundaries/authorization_missing_fields (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDingTalkTagConnectFailureBoundaries/profile_persistence_failure (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDingTalkTagConnectFailureBoundaries/managed_identity_lookup_failure (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDingTalkTagConnectFailureBoundaries/operator_cannot_be_resolved_uniquely (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDingTalkTagConnectFailureBoundaries/operator_search_result_must_match_exact_supervisor_user_id (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDingTalkTagConnectFailureBoundaries/DSH_registration_failure_is_safely_retryable (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDingTalkTagConnectFailureBoundaries (0.03s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDingTalkTagConnectRejectsAuthorizationIdentityMismatchBeforeExchange/robot_uid_mismatch (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDingTalkTagConnectRejectsAuthorizationIdentityMismatchBeforeExchange/staff_id_mismatch (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDingTalkTagConnectRejectsAuthorizationIdentityMismatchBeforeExchange (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDingTalkTagConnectKeepsSupervisorCurrentAndUsesReturnedClientID (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDingTalkTagOperatorPrivateRejectsTargetDifferentFromConnectBinding (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeConnectCommitBoundaries/draft (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeConnectCommitBoundaries/cancelled-lock (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeConnectCommitBoundaries/existing-live (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeConnectCommitBoundaries/existing-dsh (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeConnectCommitBoundaries/missing-self (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeConnectCommitBoundaries/options (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeConnectCommitBoundaries/device (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeConnectCommitBoundaries/adapter-write (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeConnectCommitBoundaries/consume-write (0.03s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeConnectCommitBoundaries/resume-unbound (0.03s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeConnectCommitBoundaries/local-start (0.03s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeConnectCommitBoundaries/device-mismatch (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeConnectCommitBoundaries/adapter-unavailable (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeConnectCommitBoundaries (0.18s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeMissingDependenciesAndInputLimits (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeConnectRemovedBindingCommands/bind (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeConnectRemovedBindingCommands/rebind (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeConnectRemovedBindingCommands (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeUnbindThenConnect/same_device (0.07s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeUnbindThenConnect/new_device (0.06s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeUnbindThenConnect/unbind_rejected (0.04s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeUnbindThenConnect/restart_after_registration_failure (0.08s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeUnbindThenConnect (0.25s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageEmployeeDaemonStartupFailures/unsupported (0.01s)
